base_date,emd_nm,em_g
2020-08-17T00:00:00Z,정방동,879800
2020-08-17T00:00:00Z,조천읍,2956400
2020-08-17T00:00:00Z,중문동,2380700
2020-08-17T00:00:00Z,중앙동,1785650
2020-08-17T00:00:00Z,천지동,1145750
2020-08-17T00:00:00Z,표선면,1080650
2020-08-17T00:00:00Z,한경면,789050
2020-08-17T00:00:00Z,한림읍,2543550
2020-08-17T00:00:00Z,화북동,4406550
2020-08-17T00:00:00Z,효돈동,1160400
2020-08-18T00:00:00Z,건입동,1390650
2020-08-18T00:00:00Z,구좌읍,1342400
2020-08-18T00:00:00Z,남원읍,2374500
2020-08-18T00:00:00Z,노형동,9247650
2020-08-18T00:00:00Z,대륜동,1668450
2020-08-18T00:00:00Z,대정읍,3721700
2020-08-18T00:00:00Z,대천동,2084700
2020-08-18T00:00:00Z,도두동,658850
2020-08-18T00:00:00Z,동홍동,3556950
2020-08-18T00:00:00Z,봉개동,731350
2020-08-18T00:00:00Z,삼도1동,2290400
2020-08-18T00:00:00Z,삼도2동,1264000
2020-08-18T00:00:00Z,삼양동,3642700
2020-08-18T00:00:00Z,서홍동,1719600
2020-08-18T00:00:00Z,성산읍,2837750
2020-08-18T00:00:00Z,송산동,1026900
2020-08-18T00:00:00Z,아라동,4639550
2020-08-18T00:00:00Z,안덕면,1609250
2020-08-18T00:00:00Z,알수없음,95850
2020-08-18T00:00:00Z,애월읍,3618150
2020-08-18T00:00:00Z,연동,7279200
2020-08-18T00:00:00Z,영천동,1675250
2020-08-18T00:00:00Z,예래동,679650
2020-08-18T00:00:00Z,오라동,2326950
2020-08-18T00:00:00Z,외도동,3545250
2020-08-18T00:00:00Z,용담1동,1226450
2020-08-18T00:00:00Z,용담2동,2504700
2020-08-18T00:00:00Z,이도1동,1465900
2020-08-18T00:00:00Z,이도2동,8306450
2020-08-18T00:00:00Z,이호동,836350
2020-08-18T00:00:00Z,일도1동,570000
2020-08-18T00:00:00Z,일도2동,5757000
2020-08-18T00:00:00Z,정방동,955500
2020-08-18T00:00:00Z,조천읍,2574900
2020-08-18T00:00:00Z,중문동,2372000
2020-08-18T00:00:00Z,중앙동,1492200
2020-08-18T00:00:00Z,천지동,1176500
2020-08-18T00:00:00Z,표선면,1244000
2020-08-18T00:00:00Z,한경면,831350
2020-08-18T00:00:00Z,한림읍,2652700
2020-08-18T00:00:00Z,화북동,4440600
2020-08-18T00:00:00Z,효돈동,1183050
2020-08-19T00:00:00Z,건입동,1468500
2020-08-19T00:00:00Z,구좌읍,1227000
2020-08-19T00:00:00Z,남원읍,2363650
2020-08-19T00:00:00Z,노형동,9254600
2020-08-19T00:00:00Z,대륜동,1724700
2020-08-19T00:00:00Z,대정읍,3663900
2020-08-19T00:00:00Z,대천동,2052950
2020-08-19T00:00:00Z,도두동,664950
2020-08-19T00:00:00Z,동홍동,3493400
2020-08-19T00:00:00Z,봉개동,605450
2020-08-19T00:00:00Z,삼도1동,1944400
2020-08-19T00:00:00Z,삼도2동,1253000
2020-08-19T00:00:00Z,삼양동,3308950
2020-08-19T00:00:00Z,서홍동,1838600
2020-08-19T00:00:00Z,성산읍,2679850
2020-08-19T00:00:00Z,송산동,995950
2020-08-19T00:00:00Z,아라동,4509150
2020-08-19T00:00:00Z,안덕면,1650450
2020-08-19T00:00:00Z,알수없음,71400
2020-08-19T00:00:00Z,애월읍,3826100
2020-08-19T00:00:00Z,연동,7196450
2020-08-19T00:00:00Z,영천동,1981050
2020-08-19T00:00:00Z,예래동,862000
2020-08-19T00:00:00Z,오라동,2157050
2020-08-19T00:00:00Z,외도동,3505900
2020-08-19T00:00:00Z,용담1동,1291050
2020-08-19T00:00:00Z,용담2동,2264650
2020-08-19T00:00:00Z,이도1동,1537600
2020-08-19T00:00:00Z,이도2동,8027650
2020-08-19T00:00:00Z,이호동,848750
2020-08-19T00:00:00Z,일도1동,571450
2020-08-19T00:00:00Z,일도2동,5330300
2020-08-19T00:00:00Z,정방동,771900
2020-08-19T00:00:00Z,조천읍,2350850
2020-08-19T00:00:00Z,중문동,2276050
2020-08-19T00:00:00Z,중앙동,1470800
2020-08-19T00:00:00Z,천지동,1133550
2020-08-19T00:00:00Z,표선면,1138600
2020-08-19T00:00:00Z,한경면,812800
2020-08-19T00:00:00Z,한림읍,2658400
2020-08-19T00:00:00Z,화북동,4117550
2020-08-19T00:00:00Z,효돈동,1135250
2020-08-20T00:00:00Z,건입동,1566500
2020-08-20T00:00:00Z,구좌읍,1475700
2020-08-20T00:00:00Z,남원읍,2297250
2020-08-20T00:00:00Z,노형동,8533550
2020-08-20T00:00:00Z,대륜동,1381000
2020-08-20T00:00:00Z,대정읍,3409250
2020-08-20T00:00:00Z,대천동,1884200
2020-08-20T00:00:00Z,도두동,551350
2020-08-20T00:00:00Z,동홍동,3197900
2020-08-20T00:00:00Z,봉개동,618400
2020-08-20T00:00:00Z,삼도1동,2206700
2020-08-20T00:00:00Z,삼도2동,1149850
2020-08-20T00:00:00Z,삼양동,3483100
2020-08-20T00:00:00Z,서홍동,1542950
2020-08-20T00:00:00Z,성산읍,1767150
2020-08-20T00:00:00Z,송산동,892100
2020-08-20T00:00:00Z,아라동,4376250
2020-08-20T00:00:00Z,안덕면,1415550
2020-08-20T00:00:00Z,알수없음,75300
2020-08-20T00:00:00Z,애월읍,3456400
2020-08-20T00:00:00Z,연동,6930150
2020-08-20T00:00:00Z,영천동,1155050
2020-08-20T00:00:00Z,예래동,555100
2020-08-20T00:00:00Z,오라동,2390650
2020-08-20T00:00:00Z,외도동,3546150
2020-08-20T00:00:00Z,용담1동,1315200
2020-08-20T00:00:00Z,용담2동,2507000
2020-08-20T00:00:00Z,이도1동,1503050
2020-08-20T00:00:00Z,이도2동,8115450
2020-08-20T00:00:00Z,이호동,873100
2020-08-20T00:00:00Z,일도1동,579400
2020-08-20T00:00:00Z,일도2동,5589250
2020-08-20T00:00:00Z,정방동,736350
2020-08-20T00:00:00Z,조천읍,2538150
2020-08-20T00:00:00Z,중문동,2279200
2020-08-20T00:00:00Z,중앙동,1312500
2020-08-20T00:00:00Z,천지동,1034300
2020-08-20T00:00:00Z,표선면,922500
2020-08-20T00:00:00Z,한경면,832200
2020-08-20T00:00:00Z,한림읍,3031750
2020-08-20T00:00:00Z,화북동,4061700
2020-08-20T00:00:00Z,효돈동,767200
2020-08-21T00:00:00Z,건입동,1361450
2020-08-21T00:00:00Z,구좌읍,1140100
2020-08-21T00:00:00Z,남원읍,2137050
2020-08-21T00:00:00Z,노형동,8416600
2020-08-21T00:00:00Z,대륜동,1636950
2020-08-21T00:00:00Z,대정읍,3908350
2020-08-21T00:00:00Z,대천동,2200400
2020-08-21T00:00:00Z,도두동,582150
2020-08-21T00:00:00Z,동홍동,3371700
2020-08-21T00:00:00Z,봉개동,675600
2020-08-21T00:00:00Z,삼도1동,1977750
2020-08-21T00:00:00Z,삼도2동,1170550
2020-08-21T00:00:00Z,삼양동,3004350
2020-08-21T00:00:00Z,서홍동,1795350
2020-08-21T00:00:00Z,성산읍,2239450
2020-08-21T00:00:00Z,송산동,895950
2020-08-21T00:00:00Z,아라동,4174650
2020-08-21T00:00:00Z,안덕면,1502950
2020-08-21T00:00:00Z,알수없음,82100
2020-08-21T00:00:00Z,애월읍,3156600
2020-08-21T00:00:00Z,연동,6811600
2020-08-21T00:00:00Z,영천동,1235600
2020-08-21T00:00:00Z,예래동,502400
2020-08-21T00:00:00Z,오라동,2055150
2020-08-21T00:00:00Z,외도동,3334850
2020-08-21T00:00:00Z,용담1동,1151000
2020-08-21T00:00:00Z,용담2동,2165250
2020-08-21T00:00:00Z,이도1동,1594500
2020-08-21T00:00:00Z,이도2동,7546050
2020-08-21T00:00:00Z,이호동,769400
2020-08-21T00:00:00Z,일도1동,558350
2020-08-21T00:00:00Z,일도2동,5005750
2020-08-21T00:00:00Z,정방동,755050
2020-08-21T00:00:00Z,조천읍,2646200
2020-08-21T00:00:00Z,중문동,2311549
2020-08-21T00:00:00Z,중앙동,1660250
2020-08-21T00:00:00Z,천지동,1107850
2020-08-21T00:00:00Z,표선면,792550
2020-08-21T00:00:00Z,한경면,902850
2020-08-21T00:00:00Z,한림읍,2606350
2020-08-21T00:00:00Z,화북동,3686450
2020-08-21T00:00:00Z,효돈동,862650
2020-08-22T00:00:00Z,건입동,1263850
2020-08-22T00:00:00Z,구좌읍,1386850
2020-08-22T00:00:00Z,남원읍,2090600
2020-08-22T00:00:00Z,노형동,8184850
2020-08-22T00:00:00Z,대륜동,1461600
2020-08-22T00:00:00Z,대정읍,3530750
2020-08-22T00:00:00Z,대천동,2175500
2020-08-22T00:00:00Z,도두동,836400
2020-08-22T00:00:00Z,동홍동,3486900
2020-08-22T00:00:00Z,봉개동,596300
2020-08-22T00:00:00Z,삼도1동,1897750
2020-08-22T00:00:00Z,삼도2동,1128050
2020-08-22T00:00:00Z,삼양동,3185250
2020-08-22T00:00:00Z,서홍동,1770550
2020-08-22T00:00:00Z,성산읍,2557750
2020-08-22T00:00:00Z,송산동,756350
2020-08-22T00:00:00Z,아라동,4008000
2020-08-22T00:00:00Z,안덕면,1557600
2020-08-22T00:00:00Z,알수없음,55050
2020-08-22T00:00:00Z,애월읍,3385600
2020-08-22T00:00:00Z,연동,6875400
2020-08-22T00:00:00Z,영천동,1350550
2020-08-22T00:00:00Z,예래동,515000
2020-08-22T00:00:00Z,오라동,2073150
2020-08-22T00:00:00Z,외도동,3303300
2020-08-22T00:00:00Z,용담1동,1086650
2020-08-22T00:00:00Z,용담2동,2066800
2020-08-22T00:00:00Z,이도1동,1461500
2020-08-22T00:00:00Z,이도2동,7672600
2020-08-22T00:00:00Z,이호동,700350
2020-08-22T00:00:00Z,일도1동,520250
2020-08-22T00:00:00Z,일도2동,5008600
2020-08-22T00:00:00Z,정방동,784050
2020-08-22T00:00:00Z,조천읍,2405650
2020-08-22T00:00:00Z,중문동,2180050
2020-08-22T00:00:00Z,중앙동,1413500
2020-08-22T00:00:00Z,천지동,1211100
2020-08-22T00:00:00Z,표선면,1162600
2020-08-22T00:00:00Z,한경면,785700
2020-08-22T00:00:00Z,한림읍,2545500
2020-08-22T00:00:00Z,화북동,3880850
2020-08-22T00:00:00Z,효돈동,1044500
2020-08-23T00:00:00Z,건입동,1771900
2020-08-23T00:00:00Z,구좌읍,1400650
2020-08-23T00:00:00Z,남원읍,2447050
2020-08-23T00:00:00Z,노형동,10207100
2020-08-23T00:00:00Z,대륜동,1614250
2020-08-23T00:00:00Z,대정읍,3791299
2020-08-23T00:00:00Z,대천동,2312350
2020-08-23T00:00:00Z,도두동,725450
2020-08-23T00:00:00Z,동홍동,3631100
2020-08-23T00:00:00Z,봉개동,749800
2020-08-23T00:00:00Z,삼도1동,2357050
2020-08-23T00:00:00Z,삼도2동,1302450
2020-08-23T00:00:00Z,삼양동,4156900
2020-08-23T00:00:00Z,서홍동,1834500
2020-08-23T00:00:00Z,성산읍,2394950
2020-08-23T00:00:00Z,송산동,923100
2020-08-23T00:00:00Z,아라동,5047250
2020-08-23T00:00:00Z,안덕면,1935750
2020-08-23T00:00:00Z,알수없음,32400
2020-08-23T00:00:00Z,애월읍,4204650
2020-08-23T00:00:00Z,연동,7977650
2020-08-23T00:00:00Z,영천동,1468600
2020-08-23T00:00:00Z,예래동,772150
2020-08-23T00:00:00Z,오라동,2481000
2020-08-23T00:00:00Z,외도동,4107650
2020-08-23T00:00:00Z,용담1동,1241700
2020-08-23T00:00:00Z,용담2동,2612700
2020-08-23T00:00:00Z,이도1동,1564250
2020-08-23T00:00:00Z,이도2동,9615700
2020-08-23T00:00:00Z,이호동,1089250
2020-08-23T00:00:00Z,일도1동,571550
2020-08-23T00:00:00Z,일도2동,6626050
2020-08-23T00:00:00Z,정방동,726900
2020-08-23T00:00:00Z,조천읍,2752000
2020-08-23T00:00:00Z,중문동,2577400
2020-08-23T00:00:00Z,중앙동,1363300
2020-08-23T00:00:00Z,천지동,1127450
2020-08-23T00:00:00Z,표선면,1153950
2020-08-23T00:00:00Z,한경면,888800
2020-08-23T00:00:00Z,한림읍,2384000
2020-08-23T00:00:00Z,화북동,4310000
2020-08-23T00:00:00Z,효돈동,1028050
2020-08-24T00:00:00Z,건입동,1519550
2020-08-24T00:00:00Z,구좌읍,1319550
2020-08-24T00:00:00Z,남원읍,2396500
2020-08-24T00:00:00Z,노형동,10023050
2020-08-24T00:00:00Z,대륜동,1758500
2020-08-24T00:00:00Z,대정읍,3417800
2020-08-24T00:00:00Z,대천동,2564350
2020-08-24T00:00:00Z,도두동,591750
2020-08-24T00:00:00Z,동홍동,3683550
2020-08-24T00:00:00Z,봉개동,656000
2020-08-24T00:00:00Z,삼도1동,2121050
2020-08-24T00:00:00Z,삼도2동,1269650
2020-08-24T00:00:00Z,삼양동,3589400
2020-08-24T00:00:00Z,서홍동,2133900
2020-08-24T00:00:00Z,성산읍,2636100
2020-08-24T00:00:00Z,송산동,849300
2020-08-24T00:00:00Z,아라동,4803000
2020-08-24T00:00:00Z,안덕면,1523750
2020-08-24T00:00:00Z,알수없음,106500
2020-08-24T00:00:00Z,애월읍,3450000
2020-08-24T00:00:00Z,연동,7425800
2020-08-24T00:00:00Z,영천동,1934350
2020-08-24T00:00:00Z,예래동,631350
2020-08-24T00:00:00Z,오라동,2336800
2020-08-24T00:00:00Z,외도동,3544400
2020-08-24T00:00:00Z,용담1동,1132750
2020-08-24T00:00:00Z,용담2동,2296400
2020-08-24T00:00:00Z,이도1동,1530150
2020-08-24T00:00:00Z,이도2동,8377650
2020-08-24T00:00:00Z,이호동,829050
2020-08-24T00:00:00Z,일도1동,587400
2020-08-24T00:00:00Z,일도2동,5977900
2020-08-24T00:00:00Z,정방동,827150
2020-08-24T00:00:00Z,조천읍,2490750
2020-08-24T00:00:00Z,중문동,2134750
2020-08-24T00:00:00Z,중앙동,1438900
2020-08-24T00:00:00Z,천지동,1224300
2020-08-24T00:00:00Z,표선면,1144800
2020-08-24T00:00:00Z,한경면,924750
2020-08-24T00:00:00Z,한림읍,2639200
2020-08-24T00:00:00Z,화북동,4201850
2020-08-24T00:00:00Z,효돈동,1125500
2020-08-25T00:00:00Z,건입동,1487500
2020-08-25T00:00:00Z,구좌읍,1269850
2020-08-25T00:00:00Z,남원읍,1990650
2020-08-25T00:00:00Z,노형동,8848550
2020-08-25T00:00:00Z,대륜동,1374100
2020-08-25T00:00:00Z,대정읍,2897500
2020-08-25T00:00:00Z,대천동,1818500
2020-08-25T00:00:00Z,도두동,611900
2020-08-25T00:00:00Z,동홍동,3191200
2020-08-25T00:00:00Z,봉개동,583650
2020-08-25T00:00:00Z,삼도1동,2140150
2020-08-25T00:00:00Z,삼도2동,1079450
2020-08-25T00:00:00Z,삼양동,3486150
2020-08-25T00:00:00Z,서홍동,1621150
2020-08-25T00:00:00Z,성산읍,2523650
2020-08-25T00:00:00Z,송산동,621750
2020-08-25T00:00:00Z,아라동,4378750
2020-08-25T00:00:00Z,안덕면,1226600
2020-08-25T00:00:00Z,알수없음,43050
2020-08-25T00:00:00Z,애월읍,3486000
2020-08-25T00:00:00Z,연동,6764350
2020-08-25T00:00:00Z,영천동,1430650
2020-08-25T00:00:00Z,예래동,567500
2020-08-25T00:00:00Z,오라동,2027800
2020-08-25T00:00:00Z,외도동,3327350
2020-08-25T00:00:00Z,용담1동,1165950
2020-08-25T00:00:00Z,용담2동,2567700
2020-08-25T00:00:00Z,이도1동,1496900
2020-08-25T00:00:00Z,이도2동,8052350
2020-08-25T00:00:00Z,이호동,793300
2020-08-25T00:00:00Z,일도1동,579700
2020-08-25T00:00:00Z,일도2동,5633400
2020-08-25T00:00:00Z,정방동,767000
2020-08-25T00:00:00Z,조천읍,2258700
2020-08-25T00:00:00Z,중문동,2003900
2020-08-25T00:00:00Z,중앙동,1246750
2020-08-25T00:00:00Z,천지동,1253850
2020-08-25T00:00:00Z,표선면,1090850
2020-08-25T00:00:00Z,한경면,780050
2020-08-25T00:00:00Z,한림읍,2617400
2020-08-25T00:00:00Z,화북동,4300450
2020-08-25T00:00:00Z,효돈동,884450
2020-08-26T00:00:00Z,건입동,836050
2020-08-26T00:00:00Z,구좌읍,364000
2020-08-26T00:00:00Z,남원읍,880200
2020-08-26T00:00:00Z,노형동,5276650
2020-08-26T00:00:00Z,대륜동,938550
2020-08-26T00:00:00Z,대정읍,1466150
2020-08-26T00:00:00Z,대천동,1153900
2020-08-26T00:00:00Z,도두동,320850
2020-08-26T00:00:00Z,동홍동,2380250
2020-08-26T00:00:00Z,봉개동,306100
2020-08-26T00:00:00Z,삼도1동,1272400
2020-08-26T00:00:00Z,삼도2동,704700
2020-08-26T00:00:00Z,삼양동,1925300
2020-08-26T00:00:00Z,서홍동,1137300
2020-08-26T00:00:00Z,성산읍,1068050
2020-08-26T00:00:00Z,송산동,330050
2020-08-26T00:00:00Z,아라동,1915900
2020-08-26T00:00:00Z,안덕면,368750
2020-08-26T00:00:00Z,알수없음,60200
2020-08-26T00:00:00Z,애월읍,1360850
2020-08-26T00:00:00Z,연동,4546400
2020-08-26T00:00:00Z,영천동,703200
2020-08-26T00:00:00Z,예래동,270350
2020-08-26T00:00:00Z,오라동,1228800
2020-08-26T00:00:00Z,외도동,1962150
2020-08-26T00:00:00Z,용담1동,663750
2020-08-26T00:00:00Z,용담2동,1404350
2020-08-26T00:00:00Z,이도1동,800950
2020-08-26T00:00:00Z,이도2동,4516100
2020-08-26T00:00:00Z,이호동,387600
2020-08-26T00:00:00Z,일도1동,351800
2020-08-26T00:00:00Z,일도2동,3215650
2020-08-26T00:00:00Z,정방동,403400
2020-08-26T00:00:00Z,조천읍,878450
2020-08-26T00:00:00Z,중문동,1287200
2020-08-26T00:00:00Z,중앙동,843650
2020-08-26T00:00:00Z,천지동,599850
2020-08-26T00:00:00Z,표선면,489000
2020-08-26T00:00:00Z,한경면,210700
2020-08-26T00:00:00Z,한림읍,930500
2020-08-26T00:00:00Z,화북동,2638500
2020-08-26T00:00:00Z,효돈동,400600
2020-08-27T00:00:00Z,건입동,738950
2020-08-27T00:00:00Z,구좌읍,1313500
2020-08-27T00:00:00Z,남원읍,2856950
2020-08-27T00:00:00Z,노형동,11777800
2020-08-27T00:00:00Z,대륜동,1753900
2020-08-27T00:00:00Z,대정읍,4146300
2020-08-27T00:00:00Z,대천동,2365150
2020-08-27T00:00:00Z,도두동,412050
2020-08-27T00:00:00Z,동홍동,4092950
2020-08-27T00:00:00Z,봉개동,482800
2020-08-27T00:00:00Z,삼도1동,1200950
2020-08-27T00:00:00Z,삼도2동,1399850
2020-08-27T00:00:00Z,삼양동,2678150
2020-08-27T00:00:00Z,서홍동,2361000
2020-08-27T00:00:00Z,성산읍,2645550
2020-08-27T00:00:00Z,송산동,799900
2020-08-27T00:00:00Z,아라동,5590000
2020-08-27T00:00:00Z,안덕면,1569800
2020-08-27T00:00:00Z,알수없음,63050
2020-08-27T00:00:00Z,애월읍,4667500
2020-08-27T00:00:00Z,연동,8784650
2020-08-27T00:00:00Z,영천동,1830600
2020-08-27T00:00:00Z,예래동,507850
2020-08-27T00:00:00Z,오라동,1543900
2020-08-27T00:00:00Z,외도동,2849900
2020-08-27T00:00:00Z,용담1동,600650
2020-08-27T00:00:00Z,용담2동,1456700
2020-08-27T00:00:00Z,이도1동,873750
2020-08-27T00:00:00Z,이도2동,4782700
2020-08-27T00:00:00Z,이호동,403950
2020-08-27T00:00:00Z,일도1동,242200
2020-08-27T00:00:00Z,일도2동,2679300
2020-08-27T00:00:00Z,정방동,764550
2020-08-27T00:00:00Z,조천읍,2676150
2020-08-27T00:00:00Z,중문동,2316700
2020-08-27T00:00:00Z,중앙동,1660300
2020-08-27T00:00:00Z,천지동,1243250
2020-08-27T00:00:00Z,표선면,1236950
2020-08-27T00:00:00Z,한경면,898050
2020-08-27T00:00:00Z,한림읍,2972100
2020-08-27T00:00:00Z,화북동,2800850
2020-08-27T00:00:00Z,효돈동,1243850
2020-08-28T00:00:00Z,건입동,1313150
2020-08-28T00:00:00Z,구좌읍,992100
2020-08-28T00:00:00Z,남원읍,2201200
2020-08-28T00:00:00Z,노형동,8604100
2020-08-28T00:00:00Z,대륜동,1272650
2020-08-28T00:00:00Z,대정읍,3130450
2020-08-28T00:00:00Z,대천동,1861700
2020-08-28T00:00:00Z,도두동,549600
2020-08-28T00:00:00Z,동홍동,3331100
2020-08-28T00:00:00Z,봉개동,500400
2020-08-28T00:00:00Z,삼도1동,1976300
2020-08-28T00:00:00Z,삼도2동,1078700
2020-08-28T00:00:00Z,삼양동,3055150
2020-08-28T00:00:00Z,서홍동,1830950
2020-08-28T00:00:00Z,성산읍,2267200
2020-08-28T00:00:00Z,송산동,674500
2020-08-28T00:00:00Z,아라동,4070100
2020-08-28T00:00:00Z,안덕면,1411400
2020-08-28T00:00:00Z,알수없음,92800
2020-08-28T00:00:00Z,애월읍,3054200
2020-08-28T00:00:00Z,연동,6709700
2020-08-28T00:00:00Z,영천동,1505250
2020-08-28T00:00:00Z,예래동,486150
2020-08-28T00:00:00Z,오라동,1956600
2020-08-28T00:00:00Z,외도동,3110000
2020-08-28T00:00:00Z,용담1동,1302250
2020-08-28T00:00:00Z,용담2동,2272650
2020-08-28T00:00:00Z,이도1동,1357600
2020-08-28T00:00:00Z,이도2동,7642200
2020-08-28T00:00:00Z,이호동,700850
2020-08-28T00:00:00Z,일도1동,554500
2020-08-28T00:00:00Z,일도2동,4876750
2020-08-28T00:00:00Z,정방동,759450
2020-08-28T00:00:00Z,조천읍,2135750
2020-08-28T00:00:00Z,중문동,2294650
2020-08-28T00:00:00Z,중앙동,1427350
2020-08-28T00:00:00Z,천지동,1132350
2020-08-28T00:00:00Z,표선면,1034400
2020-08-28T00:00:00Z,한경면,779550
2020-08-28T00:00:00Z,한림읍,2294050
2020-08-28T00:00:00Z,화북동,3434100
2020-08-28T00:00:00Z,효돈동,909150
2020-08-29T00:00:00Z,건입동,1371850
2020-08-29T00:00:00Z,구좌읍,1159050
2020-08-29T00:00:00Z,남원읍,2096850
2020-08-29T00:00:00Z,노형동,8885000
2020-08-29T00:00:00Z,대륜동,1465050
2020-08-29T00:00:00Z,대정읍,3137200
2020-08-29T00:00:00Z,대천동,2206600
2020-08-29T00:00:00Z,도두동,606150
2020-08-29T00:00:00Z,동홍동,3511450
2020-08-29T00:00:00Z,봉개동,611050
2020-08-29T00:00:00Z,삼도1동,2152100
2020-08-29T00:00:00Z,삼도2동,1161400
2020-08-29T00:00:00Z,삼양동,3513000
2020-08-29T00:00:00Z,서홍동,1852650
2020-08-29T00:00:00Z,성산읍,2359850
2020-08-29T00:00:00Z,송산동,760800
2020-08-29T00:00:00Z,아라동,4204900
2020-08-29T00:00:00Z,안덕면,1480300
2020-08-29T00:00:00Z,알수없음,68700
2020-08-29T00:00:00Z,애월읍,3248450
2020-08-29T00:00:00Z,연동,7179550
2020-08-29T00:00:00Z,영천동,1751150
2020-08-29T00:00:00Z,예래동,421800
2020-08-29T00:00:00Z,오라동,2289850
2020-08-29T00:00:00Z,외도동,3543900
2020-08-29T00:00:00Z,용담1동,1241200
2020-08-29T00:00:00Z,용담2동,2071100
2020-08-29T00:00:00Z,이도1동,1491500
2020-08-29T00:00:00Z,이도2동,8486900
2020-08-29T00:00:00Z,이호동,715650
2020-08-29T00:00:00Z,일도1동,606050
2020-08-29T00:00:00Z,일도2동,5715950
2020-08-29T00:00:00Z,정방동,798400
2020-08-29T00:00:00Z,조천읍,2033600
2020-08-29T00:00:00Z,중문동,2084250
2020-08-29T00:00:00Z,중앙동,1335500
2020-08-29T00:00:00Z,천지동,1184550
2020-08-29T00:00:00Z,표선면,1021750
2020-08-29T00:00:00Z,한경면,797050
2020-08-29T00:00:00Z,한림읍,2498100
2020-08-29T00:00:00Z,화북동,4044350
2020-08-29T00:00:00Z,효돈동,972150
2020-08-30T00:00:00Z,건입동,1737950
2020-08-30T00:00:00Z,구좌읍,1290150
2020-08-30T00:00:00Z,남원읍,2057750
2020-08-30T00:00:00Z,노형동,9769050
2020-08-30T00:00:00Z,대륜동,1483300
2020-08-30T00:00:00Z,대정읍,3585250
2020-08-30T00:00:00Z,대천동,2372300
2020-08-30T00:00:00Z,도두동,681400
2020-08-30T00:00:00Z,동홍동,3441100
2020-08-30T00:00:00Z,봉개동,792600
2020-08-30T00:00:00Z,삼도1동,2402700
2020-08-30T00:00:00Z,삼도2동,1303050
2020-08-30T00:00:00Z,삼양동,4105700
2020-08-30T00:00:00Z,서홍동,2104400
2020-08-30T00:00:00Z,성산읍,2332050
2020-08-30T00:00:00Z,송산동,931300
2020-08-30T00:00:00Z,아라동,5099150
2020-08-30T00:00:00Z,안덕면,1380850
2020-08-30T00:00:00Z,알수없음,58650
2020-08-30T00:00:00Z,애월읍,3643750
2020-08-30T00:00:00Z,연동,7991600
2020-08-30T00:00:00Z,영천동,1451100
2020-08-30T00:00:00Z,예래동,583000
2020-08-30T00:00:00Z,오라동,2524200
2020-08-30T00:00:00Z,외도동,3882000
2020-08-30T00:00:00Z,용담1동,1290500
2020-08-30T00:00:00Z,용담2동,2290200
2020-08-30T00:00:00Z,이도1동,1531650
2020-08-30T00:00:00Z,이도2동,9149700
2020-08-30T00:00:00Z,이호동,909950
2020-08-30T00:00:00Z,일도1동,584300
2020-08-30T00:00:00Z,일도2동,6785300
2020-08-30T00:00:00Z,정방동,703250
2020-08-30T00:00:00Z,조천읍,2377300
2020-08-30T00:00:00Z,중문동,2275050
2020-08-30T00:00:00Z,중앙동,1311150
2020-08-30T00:00:00Z,천지동,1164400
2020-08-30T00:00:00Z,표선면,1072050
2020-08-30T00:00:00Z,한경면,715500
2020-08-30T00:00:00Z,한림읍,2531350
2020-08-30T00:00:00Z,화북동,4611000
2020-08-30T00:00:00Z,효돈동,1102300
2020-08-31T00:00:00Z,건입동,1389550
2020-08-31T00:00:00Z,구좌읍,1157650
2020-08-31T00:00:00Z,남원읍,2128100
